,Id,SalePrice
351,1812,128967.5
352,1813,119723.0
353,1814,95566.52
354,1815,77167.22
355,1816,99075.76
356,1817,135461.72
357,1818,133155.24
358,1819,118183.94
359,1820,81818.76
360,1821,99810.8
361,1822,135052.61
362,1823,92675.52
363,1824,142588.638
364,1825,145064.18
365,1826,111487.75
366,1827,104702.3
367,1828,134199.5
368,1829,108340.39
369,1830,146099.75
370,1831,143284.0
371,1832,155418.58
372,1833,165781.81
373,1834,121379.77
374,1835,125012.74
375,1836,130674.51
376,1837,87108.4
377,1838,133436.5
378,1839,76344.5
379,1840,175419.0
380,1841,155887.87
381,1842,104915.0
382,1843,145245.55
383,1844,138659.57142857142
384,1845,150615.34
385,1846,158215.14
386,1847,249048.67
387,1848,103378.11
388,1849,166092.0
389,1850,128424.5
390,1851,155337.5
391,1852,124022.41666666666
392,1853,139320.54166666663
393,1854,123190.0
394,1855,190110.0
395,1856,195604.0
396,1857,210769.31
397,1858,166925.85
398,1859,120476.51266666668
399,1860,150342.63333333333
400,1861,121204.27100000001
401,1862,315192.87
402,1863,309408.45
403,1864,309408.45
404,1865,301729.76
405,1866,307894.02
406,1867,236694.2
407,1868,304245.22
408,1869,200702.28
409,1870,189618.14
410,1871,225534.8
411,1872,170878.35
412,1873,198736.15
413,1874,141967.0
414,1875,216473.76
415,1876,210509.56
416,1877,195132.13
417,1878,225705.22
418,1879,139181.4
419,1880,136651.0
420,1881,254443.0
421,1882,262659.03
422,1883,211476.0
423,1884,226563.34
424,1885,236751.42
425,1886,305505.74
426,1887,237713.36
427,1888,251521.61
428,1889,169529.39
429,1890,142765.82
430,1891,146879.07142857142
431,1892,114140.48
432,1893,149513.0
433,1894,129392.2
434,1895,160266.0
435,1896,117970.76
436,1897,119308.0
437,1898,97618.08
438,1899,136214.75
439,1900,94177.12
440,1901,176027.5
441,1902,165822.41
442,1903,221005.11
443,1904,131812.68
444,1905,168519.82
445,1906,132457.5
446,1907,268072.37
447,1908,99904.33333333331
448,1909,117501.0
449,1910,117481.0
450,1911,202088.0
451,1912,227396.37
452,1913,127770.12
453,1914,88451.22
454,1915,293215.45
455,1916,101502.11
456,1917,260911.0
457,1918,134998.2
458,1919,161795.87
459,1920,221401.5
460,1921,360920.32
461,1922,294827.37
462,1923,199047.0
463,1924,208561.96
464,1925,249397.7
465,1926,373261.61
466,1927,151919.5
467,1928,137643.09
468,1929,121418.0
469,1930,146956.0
470,1931,126335.66666666669
471,1932,133221.96
472,1933,160291.0
473,1934,176823.89
474,1935,178777.62
475,1936,179459.0
476,1937,180614.0
477,1938,204067.99
478,1939,244993.5
479,1940,187642.58
480,1941,183175.35
481,1942,203217.0
482,1943,185372.65
483,1944,319942.08
484,1945,349845.83
485,1946,175438.0
486,1947,322203.32
487,1948,200877.24
488,1949,271017.05
489,1950,168525.0
490,1951,227187.37
491,1952,202927.0
492,1953,162864.45
493,1954,186622.5
494,1955,128204.0
495,1956,251220.61
496,1957,193735.0
497,1958,279485.13
498,1959,148558.0
499,1960,126940.8
500,1961,117426.66
501,1962,98281.0
502,1963,99917.66666666666
503,1964,116790.34
504,1965,143839.32
505,1966,134713.45238095237
506,1967,245116.9
507,1968,415744.05
508,1969,376517.77
509,1970,398964.58
510,1971,374885.95
511,1972,267553.9
512,1973,259076.6
513,1974,306757.37
514,1975,417261.68
515,1976,247323.43
516,1977,359038.76
517,1978,385053.5
518,1979,301820.28
519,1980,201212.87
520,1981,285279.96
521,1982,230132.85
522,1983,230132.85
523,1984,161856.0
524,1985,207456.59
525,1986,238486.85
526,1987,175396.54
527,1988,180657.3
528,1989,204436.25
529,1990,226102.85
530,1991,210905.85
531,1992,222891.9
532,1993,181785.0
533,1994,251975.39
534,1995,182400.4
535,1996,282575.8
536,1997,291670.27
537,1998,343946.32
538,1999,249769.57
539,2000,292223.62
540,2001,250263.9
541,2002,247130.58
542,2003,228373.56
543,2004,239726.24
544,2005,218515.32
545,2006,227676.94
546,2007,271426.03
547,2008,196921.56
548,2009,203906.25
549,2010,188900.65
550,2011,160466.4
551,2012,185828.55
552,2013,180080.0
553,2014,188660.9
554,2015,195159.3
555,2016,209011.0
556,2017,202559.15
557,2018,128897.08
558,2019,108985.85
559,2020,117815.82
560,2021,106199.43
561,2022,180141.5
562,2023,146164.0
563,2024,295594.19
564,2025,339164.89
565,2026,175794.6
566,2027,149396.37666666668
567,2028,152351.5
568,2029,176742.5
569,2030,263342.77
570,2031,196867.31
571,2032,235257.56
572,2033,223644.08
573,2034,162800.66
574,2035,212013.28
575,2036,159823.75
576,2037,159141.75
577,2038,287427.25
578,2039,203024.0
579,2040,286838.9
580,2041,199374.5
581,2042,217177.28
582,2043,149575.8
583,2044,145644.0
584,2045,173464.0
585,2046,123930.0
586,2047,159395.5
587,2048,118844.15
588,2049,125726.35
589,2050,175796.11
590,2051,127048.93
591,2052,146031.0
592,2053,145766.5
593,2054,76108.57
594,2055,155962.0
595,2056,135695.25
596,2057,116149.36
597,2058,195115.48
598,2059,142832.0
599,2060,156662.5
600,2061,163794.5
601,2062,145152.0
602,2063,100842.11
603,2064,128004.0
604,2065,125649.0
605,2066,180816.0
606,2067,139642.5
607,2068,205552.72
608,2069,99404.36
609,2070,106102.5
610,2071,83379.0
611,2072,133959.0
612,2073,138545.36
613,2074,147523.5
614,2075,147430.59
615,2076,117533.0
616,2077,151402.0
617,2078,131986.0
618,2079,131414.34
619,2080,117495.0
620,2081,116908.0
621,2082,143396.0
622,2083,133255.25
623,2084,111552.0
624,2085,128123.0
625,2086,158586.81
626,2087,111445.93
627,2088,114953.98
628,2089,80924.5
629,2090,123525.79
630,2091,141015.5
631,2092,133952.88
632,2093,163298.75
633,2094,104005.4
634,2095,134730.5
635,2096,90611.5
636,2097,84383.06
637,2098,155963.5
638,2099,56605.53
639,2100,145466.415
640,2101,132401.12
641,2102,133954.63
642,2103,91451.04
643,2104,179711.87
644,2105,132123.14
645,2106,97967.0
646,2107,200932.19
647,2108,123352.5
648,2109,126384.0
649,2110,116639.36
650,2111,145529.82
651,2112,147276.28
652,2113,111985.0
653,2114,107986.02
654,2115,141538.68
655,2116,109359.0
656,2117,141162.38
657,2118,125901.68
658,2119,101046.8
659,2120,92347.16
660,2121,107924.5
661,2122,97004.0
662,2123,95029.61
663,2124,156448.53
664,2125,134590.46
665,2126,135707.5
666,2127,151988.25
667,2128,121584.36
668,2129,76952.11
669,2130,146694.0
670,2131,128097.136
671,2132,98700.04
672,2133,105537.9
673,2134,114888.0
674,2135,84790.11
675,2136,123272.0
676,2137,120601.11
677,2138,145804.5
678,2139,157023.86
679,2140,136371.0
680,2141,139030.57142857142
681,2142,149970.0
682,2143,152106.10666666666
683,2144,133471.09
684,2145,120090.08
685,2146,186122.59
686,2147,161348.0
687,2148,130552.34
688,2149,124758.24
689,2150,185481.7
690,2151,98252.5
691,2152,173451.7
692,2153,150293.5
693,2154,127299.0
694,2155,110477.04
695,2156,265012.72
696,2157,209821.5
697,2158,240748.1
698,2159,214603.45
699,2160,166296.11
700,2161,257069.53
701,2162,374490.65
702,2163,315281.59
703,2164,210397.0
704,2165,166796.5
705,2166,141967.0
706,2167,224156.19
707,2168,211176.75
708,2169,182559.0
709,2170,223198.15
710,2171,156601.18
711,2172,143638.58333333334
712,2173,195059.0
713,2174,241783.8
714,2175,219989.61
715,2176,303405.14
716,2177,279323.65
717,2178,204722.75
718,2179,144667.60357142857
719,2180,252363.33
720,2181,194202.77
721,2182,245183.98
722,2183,192089.99
723,2184,149483.0
724,2185,161885.5
725,2186,127851.30333333332
726,2187,161490.0
727,2188,158640.62
728,2189,280255.76
729,2190,96632.92
730,2191,106613.5
731,2192,112218.0
732,2193,100342.0
733,2194,115399.79
734,2195,107970.61
735,2196,133568.25
736,2197,114585.5
737,2198,150248.0
738,2199,157433.75
739,2200,121974.49
740,2201,126357.83
741,2202,157341.0
742,2203,165832.5
743,2204,153289.5
744,2205,111908.0
745,2206,122162.5
746,2207,173112.24
747,2208,199795.0
748,2209,261566.24
749,2210,97069.33333333331
750,2211,111135.0
751,2212,111174.0
752,2213,115258.0
753,2214,130876.63
754,2215,117851.0
755,2216,169515.53
756,2217,112309.0
757,2218,101849.54
758,2219,84289.26
759,2220,76150.99
760,2221,293215.45
761,2222,270190.77
762,2223,351780.43
763,2224,209356.0
764,2225,173364.0
765,2226,237202.9
766,2227,203733.27
767,2228,247138.52
768,2229,222684.16
769,2230,171780.12
770,2231,196794.45
771,2232,214811.34
772,2233,193648.6
773,2234,202433.54
774,2235,216131.0
775,2236,303493.8
776,2237,328463.92
777,2238,199414.86
778,2239,151165.0
779,2240,167503.0
780,2241,167591.0
781,2242,136870.0
782,2243,131389.5
783,2244,85423.0
784,2245,86771.22
785,2246,157389.32
786,2247,90372.25
787,2248,134803.0
788,2249,128871.93333333332
789,2250,132604.5
790,2251,175106.95
791,2252,175620.0
792,2253,172324.7
793,2254,186749.0
794,2255,184141.9
795,2256,178665.0
796,2257,235660.0
797,2258,175103.0
798,2259,184739.0
799,2260,156877.42
800,2261,173555.37
801,2262,195474.9
802,2263,339447.13
803,2264,387328.26
804,2265,194046.32
805,2266,243196.01
806,2267,432864.36
807,2268,346360.1
808,2269,167807.0
809,2270,163936.85
810,2271,185886.0
811,2272,191182.0
812,2273,159510.59
813,2274,164311.0
814,2275,144212.63
815,2276,155198.5
816,2277,170660.59
817,2278,164004.5
818,2279,124400.0
819,2280,137105.32
820,2281,188643.5
821,2282,181597.35
822,2283,88445.0
823,2284,111250.0
824,2285,134244.45238095237
825,2286,127051.5
826,2287,324180.98
827,2288,281000.56
828,2289,405398.01
829,2290,377294.92
830,2291,336747.38
831,2292,405391.44
832,2293,404647.25
833,2294,403246.71
834,2295,434504.12
835,2296,276931.62
836,2297,262292.26
837,2298,324022.06
838,2299,440940.7
839,2300,288163.17
840,2301,227113.71
841,2302,232948.48
842,2303,263478.36
843,2304,214524.48
844,2305,195576.57
845,2306,195576.57
846,2307,208133.98
847,2308,219189.02
848,2309,245956.92
849,2310,240073.29
850,2311,184358.78
851,2312,181793.47
852,2313,178124.05
853,2314,178290.59
854,2315,173553.37
855,2316,219383.15
856,2317,195741.24
857,2318,182692.64
858,2319,183044.22
859,2320,188740.65
860,2321,226193.88
861,2322,176022.42
862,2323,164795.7
863,2324,171147.95
864,2325,244533.36
865,2326,173543.25
866,2327,216532.05
867,2328,219244.0
868,2329,182983.0
869,2330,176779.0
870,2331,327720.03
871,2332,352388.81
872,2333,314730.46
873,2334,263508.79
874,2335,242824.0
875,2336,292927.5
876,2337,193287.26
877,2338,241590.93
878,2339,245289.04
879,2340,374534.17
880,2341,239661.06
881,2342,213710.7
882,2343,213626.7
883,2344,254729.28
884,2345,218326.2
885,2346,214121.29
886,2347,189890.72
887,2348,227259.83
888,2349,179556.95
889,2350,241211.62
890,2351,258444.15
891,2352,279334.26
892,2353,311885.61
893,2354,150317.01
894,2355,156870.0
895,2356,150850.0
896,2357,227542.77
897,2358,215054.65
898,2359,117724.11
899,2360,134321.9
900,2361,136521.0
901,2362,290515.69
902,2363,140836.59
903,2364,149132.68
904,2365,197158.7
905,2366,166460.95
906,2367,224704.54
907,2368,194990.4
908,2369,223637.51
909,2370,177130.5
910,2371,174551.0
911,2372,186194.0
912,2373,250385.3
913,2374,283319.77
914,2375,243408.44
915,2376,239707.74
916,2377,259719.37
917,2378,153894.59
918,2379,179283.56
919,2380,147993.0
920,2381,147101.59
921,2382,160575.4
922,2383,214564.5
923,2384,244004.7
924,2385,149831.0
925,2386,141461.5
926,2387,141623.5
927,2388,125021.5
928,2389,127694.0
929,2390,161721.59
930,2391,122732.24
931,2392,123224.12
932,2393,152921.5
933,2394,130792.0
934,2395,166393.59
935,2396,156722.5
936,2397,181031.7
937,2398,107731.0
938,2399,81050.5
939,2400,58477.98
940,2401,110887.33
941,2402,130549.0
942,2403,135300.415
943,2404,160494.0
944,2405,148204.0
945,2406,119652.52
946,2407,120804.0
947,2408,142225.5
948,2409,136872.0
949,2410,144347.0
950,2411,117478.98
951,2412,147674.0
952,2413,126732.5
953,2414,136928.0
954,2415,135368.43300000002
955,2416,104282.86
956,2417,116460.29
957,2418,116955.68
958,2419,136801.75
959,2420,117200.14
960,2421,162129.5
961,2422,117997.93
962,2423,138777.5
963,2424,139463.0
964,2425,287082.79
965,2426,92624.15
966,2427,136674.78
967,2428,139360.14
968,2429,116631.89
969,2430,121318.66
970,2431,136077.25
971,2432,129953.0
972,2433,141407.25
973,2434,149901.87
974,2435,146222.0
975,2436,127559.2
976,2437,112468.3
977,2438,125184.0
978,2439,109511.5
979,2440,114216.75
980,2441,101761.33
981,2442,103454.4
982,2443,116750.55
983,2444,100527.36
984,2445,102263.3
985,2446,128513.0
986,2447,140352.96
987,2448,167387.74
988,2449,93470.08
989,2450,132131.43
990,2451,121691.91
991,2452,228059.51
992,2453,121759.09
993,2454,148496.09
994,2455,96488.0
995,2456,144913.93
996,2457,114894.0
997,2458,99460.08
998,2459,108168.0
999,2460,134107.7
1000,2461,117417.5
1001,2462,112199.0
1002,2463,115800.5
1003,2464,185008.9
1004,2465,132808.0
1005,2466,112293.0
1006,2467,122704.38
1007,2468,110107.3
1008,2469,106735.8
1009,2470,209915.8
1010,2471,157895.0
1011,2472,157710.69
1012,2473,118392.66
1013,2474,128651.0
1014,2475,227380.37
1015,2476,116031.0
1016,2477,138194.0
1017,2478,160308.5
1018,2479,144430.5
1019,2480,144989.5
1020,2481,138766.5
1021,2482,115935.15
1022,2483,127697.58
1023,2484,127277.1
1024,2485,122738.66
1025,2486,158284.0
1026,2487,243959.81
1027,2488,120903.0
1028,2489,136349.0
1029,2490,157133.0
1030,2491,112917.01
1031,2492,193015.0
1032,2493,151792.32
1033,2494,176168.2
1034,2495,171505.0
1035,2496,223185.4
1036,2497,133769.5
1037,2498,116528.65
1038,2499,116510.16
1039,2500,138863.29166666663
1040,2501,135123.0
1041,2502,132818.07
1042,2503,110532.0
1043,2504,186078.0
1044,2505,227479.58
1045,2506,280956.51
1046,2507,327023.63
1047,2508,278079.32
1048,2509,221431.56
1049,2510,217553.5
1050,2511,188408.28
1051,2512,216452.69
1052,2513,217639.34
1053,2514,217910.7
1054,2515,148906.0
1055,2516,166306.71
1056,2517,130348.0
1057,2518,115780.0
1058,2519,234252.8
1059,2520,209245.25
1060,2521,201145.5
1061,2522,226722.56
1062,2523,127780.0
1063,2524,147889.0
1064,2525,143752.5
1065,2526,144725.5
1066,2527,138429.4
1067,2528,127048.5
1068,2529,124899.33
1069,2530,122112.83
1070,2531,249296.0
1071,2532,242962.15
1072,2533,207864.0
1073,2534,212452.28
1074,2535,285670.38
1075,2536,212194.0
1076,2537,206772.31
1077,2538,182806.16
1078,2539,176868.85
1079,2540,211294.46
1080,2541,176817.33
1081,2542,180553.7
1082,2543,129400.3
1083,2544,138492.62
1084,2545,124694.32
1085,2546,132177.0
1086,2547,137780.93
1087,2548,184903.3
1088,2549,182610.9
1089,2550,359345.02
1090,2551,146879.07142857142
1091,2552,123111.35
1092,2553,106613.5
1093,2554,135655.25
1094,2555,88255.0
1095,2556,112018.83
1096,2557,114810.98
1097,2558,217794.53
1098,2559,144500.27300000002
1099,2560,119446.76
1100,2561,103200.0
1101,2562,147606.16
1102,2563,162744.34
1103,2564,160435.0
1104,2565,144486.53
1105,2566,147966.75
1106,2567,129635.0
1107,2568,172147.0
1108,2569,163535.2
1109,2570,100756.83333333331
1110,2571,232371.4
1111,2572,131103.0
1112,2573,176931.2
1113,2574,346790.52
1114,2575,118393.0
1115,2576,155432.86
1116,2577,179062.0
1117,2578,88465.0
1118,2579,93506.44
1119,2580,128120.87
1120,2581,131592.75
1121,2582,111296.51
1122,2583,261617.22
1123,2584,150947.59
1124,2585,187062.5
1125,2586,215627.68
1126,2587,192814.0
1127,2588,123644.36
1128,2589,139294.5
1129,2590,203150.48
1130,2591,227438.22
1131,2592,254099.47
1132,2593,247583.68
1133,2594,173093.9
1134,2595,201798.54
1135,2596,333224.13
1136,2597,211359.5
1137,2598,314030.63
1138,2599,323212.26
1139,2600,294753.68
1140,2601,134132.63333333333
1141,2602,96081.08333333331
1142,2603,89596.11
1143,2604,90384.75
1144,2605,92577.0
1145,2606,137560.0
1146,2607,171881.0
1147,2608,195210.5
1148,2609,160684.5
1149,2610,118341.0
1150,2611,175144.0
1151,2612,162925.0
1152,2613,128252.0
1153,2614,127589.0
1154,2615,128906.75
1155,2616,125879.93
1156,2617,162399.74
1157,2618,214515.0
1158,2619,203667.1
1159,2620,179007.9
1160,2621,187892.85
1161,2622,211757.1
1162,2623,280365.39
1163,2624,370061.83
1164,2625,370888.41
1165,2626,173275.9
1166,2627,168125.69
1167,2628,382148.64
1168,2629,436247.5
1169,2630,297174.4
1170,2631,482253.65
1171,2632,367088.51
1172,2633,291163.79
1173,2634,360795.53
1174,2635,157989.25
1175,2636,170163.53
1176,2637,145713.08333333334
1177,2638,255990.88
1178,2639,186205.0
1179,2640,159126.0
1180,2641,117720.83
1181,2642,233242.0
1182,2643,89140.0
1183,2644,130132.0
1184,2645,96481.0
1185,2646,98959.4761904762
1186,2647,96316.58333333331
1187,2648,134687.91666666666
1188,2649,147269.30333333334
1189,2650,134081.5833333333
1190,2651,145083.5
1191,2652,481332.9
1192,2653,277586.03
1193,2654,330993.57
1194,2655,353222.32
1195,2656,288709.94
1196,2657,279107.86
1197,2658,307205.47
1198,2659,294444.66
1199,2660,306253.26
1200,2661,343573.91
1201,2662,318380.11
1202,2663,241912.26
1203,2664,251274.49
1204,2665,280065.72
1205,2666,266053.39
1206,2667,168789.8
1207,2668,169733.26
1208,2669,198570.63
1209,2670,281115.59
1210,2671,172364.43
1211,2672,191563.29
1212,2673,210461.46
1213,2674,207099.9
1214,2675,161485.39
1215,2676,180980.4
1216,2677,223520.78
1217,2678,281307.77
1218,2679,244905.4
1219,2680,291087.04
1220,2681,341700.34
1221,2682,310504.87
1222,2683,536909.47
1223,2684,288347.88
1224,2685,331648.66
1225,2686,265869.5
1226,2687,284136.91
1227,2688,241601.04
1228,2689,194454.87
1229,2690,477909.94
1230,2691,207449.5
1231,2692,155234.0
1232,2693,185529.29
1233,2694,151980.0
1234,2695,184647.0
1235,2696,183238.5
1236,2697,224688.26
1237,2698,202147.15
1238,2699,184157.49
1239,2700,173392.37
1240,2701,166695.49
1241,2702,131395.5
1242,2703,139144.22
1243,2704,134126.0
1244,2705,129866.0
1245,2706,124674.32
1246,2707,125956.58
1247,2708,146121.59
1248,2709,120542.58
1249,2710,122268.08
1250,2711,287911.24
1251,2712,332965.7
1252,2713,160887.16666666666
1253,2714,151488.204
1254,2715,172232.33
1255,2716,150765.01333333334
1256,2717,203166.5
1257,2718,229990.22
1258,2719,152713.36
1259,2720,156042.0
1260,2721,142361.5
1261,2722,157902.0
1262,2723,131104.19
1263,2724,124989.0
1264,2725,140154.5
1265,2726,143826.0
1266,2727,165584.0
1267,2728,167684.0
1268,2729,163059.0
1269,2730,147979.0
1270,2731,102044.5
1271,2732,111764.62
1272,2733,163042.0
1273,2734,165362.0
1274,2735,128667.25
1275,2736,160400.5
1276,2737,112830.25
1277,2738,128542.895
1278,2739,151393.54
1279,2740,126495.0
1280,2741,141801.5
1281,2742,140703.5
1282,2743,143735.5
1283,2744,136719.75
1284,2745,124225.72
1285,2746,127077.04
1286,2747,157073.75
1287,2748,131194.75
1288,2749,121660.0
1289,2750,143257.5
1290,2751,121870.0
1291,2752,249458.0
1292,2753,157956.09
1293,2754,239403.0
1294,2755,119645.5
1295,2756,95286.0
1296,2757,89616.0
1297,2758,56783.87
1298,2759,141459.62
1299,2760,141940.59
1300,2761,142014.0
1301,2762,138470.0
1302,2763,160750.0
1303,2764,157332.5
1304,2765,305799.22
1305,2766,147624.54
1306,2767,93678.7157142857
1307,2768,135122.425
1308,2769,134110.25
1309,2770,129451.29
1310,2771,108700.77
1311,2772,128435.0
1312,2773,127097.87
1313,2774,136392.5
1314,2775,126749.17
1315,2776,124004.0
1316,2777,121326.74
1317,2778,95469.25
1318,2779,135723.36
1319,2780,106076.8
1320,2781,103795.8
1321,2782,116738.0
1322,2783,117062.59
1323,2784,116656.5
1324,2785,145700.34
1325,2786,59368.21
1326,2787,117503.01
1327,2788,99219.0
1328,2789,139935.0
1329,2790,95669.58
1330,2791,117694.9
1331,2792,104263.2
1332,2793,183792.72
1333,2794,101158.0
1334,2795,124604.34
1335,2796,97450.0
1336,2797,210105.2
1337,2798,139117.84
1338,2799,116830.11
1339,2800,99524.76
1340,2801,118280.0
1341,2802,143128.0
1342,2803,202679.05
1343,2804,187960.7
1344,2805,107477.21
1345,2806,97457.4
1346,2807,179541.0
1347,2808,146068.5
